"DateTime","Skew 30 Days"
"2023-03-10 09:00:00",16.14
"2023-03-10 09:05:00",16.54
"2023-03-10 09:10:00",16.16
"2023-03-10 09:15:00",15.89
"2023-03-10 09:20:00",15.82
"2023-03-10 09:25:00",16.04
"2023-03-10 09:30:00",16.11
"2023-03-10 09:35:00",16.7
"2023-03-10 09:40:00",16.9
"2023-03-10 09:45:00",17.24
"2023-03-10 09:50:00",16.72
"2023-03-10 09:55:00",16.92
"2023-03-10 10:00:00",17.11
"2023-03-10 10:05:00",17.18
"2023-03-10 10:10:00",16.68
"2023-03-10 10:15:00",17.01
"2023-03-10 10:20:00",17.4
"2023-03-10 10:25:00",17.5
"2023-03-10 10:30:00",17.48
"2023-03-10 10:35:00",17.12
"2023-03-10 10:40:00",17.03
"2023-03-10 10:45:00",17.36
"2023-03-10 10:50:00",17.44
"2023-03-10 10:55:00",17.35
"2023-03-10 11:00:00",17.48
"2023-03-10 11:05:00",16.83
"2023-03-10 11:10:00",16.53
"2023-03-10 11:15:00",16.26
"2023-03-10 11:20:00",16.3
"2023-03-10 11:25:00",16.11
"2023-03-10 11:30:00",15.64
"2023-03-10 11:35:00",15.68
"2023-03-10 11:40:00",16.02
"2023-03-10 11:45:00",15.73
"2023-03-10 11:50:00",15.32
"2023-03-10 11:55:00",16.1
"2023-03-10 12:00:00",16.31
"2023-03-10 12:05:00",16.15
"2023-03-10 12:10:00",16.38
"2023-03-10 12:15:00",16.22
"2023-03-10 12:20:00",15.57
"2023-03-10 12:25:00",16.57
"2023-03-10 12:30:00",15.66
"2023-03-10 12:35:00",15.83
"2023-03-10 12:40:00",16.25
"2023-03-10 12:45:00",16.38
"2023-03-10 12:50:00",16.44
"2023-03-10 12:55:00",15.58
"2023-03-10 13:00:00",16.27
"2023-03-10 13:05:00",16.63
"2023-03-10 13:10:00",16.42
"2023-03-10 13:15:00",16.12
"2023-03-10 13:20:00",16.2
"2023-03-10 13:25:00",15.89
"2023-03-10 13:30:00",16.53
"2023-03-10 13:35:00",15.37
"2023-03-10 13:40:00",14.71
"2023-03-10 13:45:00",14.37
"2023-03-10 13:50:00",14.42
"2023-03-10 13:55:00",13.77
"2023-03-10 14:00:00",13.56
"2023-03-10 14:05:00",13.06
"2023-03-10 14:10:00",13.5
"2023-03-10 14:15:00",13.21
"2023-03-10 14:20:00",12.73
"2023-03-10 14:25:00",12.43
"2023-03-10 14:30:00",12.07
"2023-03-10 14:35:00",12.71
"2023-03-10 14:40:00",13.07
"2023-03-10 14:45:00",14.16
"2023-03-10 14:50:00",13.8
"2023-03-10 14:55:00",13.51
"2023-03-10 15:00:00",13.24
"2023-03-10 15:05:00",12.26
"2023-03-10 15:10:00",12.27
"2023-03-10 15:15:00",12.53
"2023-03-10 15:20:00",12.71
"2023-03-10 15:25:00",12.96
"2023-03-10 15:30:00",12.71
"2023-03-10 15:35:00",12.07
"2023-03-10 15:40:00",12.5
"2023-03-10 15:45:00",13.25
"2023-03-10 15:50:00",13.18
"2023-03-10 15:55:00",13.09
"2023-03-10 16:00:00",13.01
"2023-03-10 16:05:00",13.27
"2023-03-10 16:10:00",12.85
"2023-03-10 16:15:00",12.44
"2023-03-10 16:20:00",12.53
"2023-03-10 16:25:00",12.98
"2023-03-10 16:30:00",12.94
"2023-03-10 16:35:00",12.64
