"DateTime","Skew 30 Days"
"2023-03-15 05:00:00",2.14
"2023-03-15 05:05:00",1.88
"2023-03-15 05:10:00",1.87
"2023-03-15 05:15:00",2.06
"2023-03-15 05:20:00",2.07
"2023-03-15 05:25:00",2.1
"2023-03-15 05:30:00",1.72
"2023-03-15 05:35:00",2.23
"2023-03-15 05:40:00",1.87
"2023-03-15 05:45:00",1.57
"2023-03-15 05:50:00",1.53
"2023-03-15 05:55:00",1.28
"2023-03-15 06:00:00",1.01
"2023-03-15 06:05:00",0.894
"2023-03-15 06:10:00",0.947
"2023-03-15 06:15:00",0.552
"2023-03-15 06:20:00",0.626
"2023-03-15 06:25:00",0.566
"2023-03-15 06:30:00",0.21
"2023-03-15 06:35:00",0.796
"2023-03-15 06:40:00",0.442
"2023-03-15 06:45:00",0.348
"2023-03-15 06:50:00",0.132
"2023-03-15 06:55:00",0.23
"2023-03-15 07:00:00",0.258
"2023-03-15 07:05:00",0.0491
"2023-03-15 07:10:00",0.11
"2023-03-15 07:15:00",0.168
"2023-03-15 07:20:00",-0.0422
"2023-03-15 07:25:00",-0.338
"2023-03-15 07:30:00",-0.393
"2023-03-15 07:35:00",-0.61
"2023-03-15 07:40:00",-1.04
"2023-03-15 07:45:00",-1.57
"2023-03-15 07:50:00",-1.66
"2023-03-15 07:55:00",-1.81
"2023-03-15 08:00:00",-1.97
"2023-03-15 08:05:00",-1.31
"2023-03-15 08:10:00",-1.25
"2023-03-15 08:15:00",-1.21
"2023-03-15 08:20:00",-1.02
"2023-03-15 08:25:00",-0.984
"2023-03-15 08:30:00",-0.862
"2023-03-15 08:35:00",-0.813
"2023-03-15 08:40:00",-1.01
"2023-03-15 08:45:00",-0.769
"2023-03-15 08:50:00",-0.806
"2023-03-15 08:55:00",-0.93
"2023-03-15 09:00:00",-0.767
"2023-03-15 09:05:00",-0.679
"2023-03-15 09:10:00",-0.247
"2023-03-15 09:15:00",-0.244
"2023-03-15 09:20:00",-0.255
"2023-03-15 09:25:00",-0.0381
"2023-03-15 09:30:00",-0.108
"2023-03-15 09:35:00",0.258
"2023-03-15 09:40:00",0.819
"2023-03-15 09:45:00",0.464
"2023-03-15 09:50:00",0.314
"2023-03-15 09:55:00",0.322
"2023-03-15 10:00:00",0.434
"2023-03-15 10:05:00",0.27
"2023-03-15 10:10:00",0.442
"2023-03-15 10:15:00",0.319
"2023-03-15 10:20:00",0.554
"2023-03-15 10:25:00",0.502
"2023-03-15 10:30:00",0.676
"2023-03-15 10:35:00",0.545
"2023-03-15 10:40:00",0.667
"2023-03-15 10:45:00",0.32
"2023-03-15 10:50:00",0.309
"2023-03-15 10:55:00",0.265
"2023-03-15 11:00:00",0.624
"2023-03-15 11:05:00",0.828
"2023-03-15 11:10:00",0.844
"2023-03-15 11:15:00",0.73
"2023-03-15 11:20:00",1.04
"2023-03-15 11:25:00",1.37
"2023-03-15 11:30:00",1.69
"2023-03-15 11:35:00",1.29
"2023-03-15 11:40:00",0.911
"2023-03-15 11:45:00",0.838
"2023-03-15 11:50:00",1.18
"2023-03-15 11:55:00",0.765
"2023-03-15 12:00:00",0.831
"2023-03-15 12:05:00",0.904
"2023-03-15 12:10:00",0.503
"2023-03-15 12:15:00",0.854
"2023-03-15 12:20:00",0.9
"2023-03-15 12:25:00",0.854
"2023-03-15 12:30:00",0.37
"2023-03-15 12:35:00",-0.0999
"2023-03-15 12:40:00",0.108
"2023-03-15 12:45:00",0.273
"2023-03-15 12:50:00",-0.521
"2023-03-15 12:55:00",-1.59
"2023-03-15 13:00:00",-1.97
"2023-03-15 13:05:00",-2.83
"2023-03-15 13:10:00",-3.68
"2023-03-15 13:15:00",-4.08
"2023-03-15 13:20:00",-4.08
"2023-03-15 13:25:00",-4.36
"2023-03-15 13:30:00",-4.93
"2023-03-15 13:35:00",-5.36
