"DateTime","Skew 30 Days"
"2023-03-16 12:00:00",3.22
"2023-03-16 12:05:00",3.21
"2023-03-16 12:10:00",2.74
"2023-03-16 12:15:00",2.56
"2023-03-16 12:20:00",2.43
"2023-03-16 12:25:00",2.95
"2023-03-16 12:30:00",2.51
"2023-03-16 12:35:00",2.96
"2023-03-16 12:40:00",2.59
"2023-03-16 12:45:00",3.16
"2023-03-16 12:50:00",2.41
"2023-03-16 12:55:00",2.72
"2023-03-16 13:00:00",2.7
"2023-03-16 13:05:00",3.22
"2023-03-16 13:10:00",2.91
"2023-03-16 13:15:00",2.88
"2023-03-16 13:20:00",3.11
"2023-03-16 13:25:00",2.62
"2023-03-16 13:30:00",2.9
"2023-03-16 13:35:00",2.96
"2023-03-16 13:40:00",3.55
"2023-03-16 13:45:00",3.49
"2023-03-16 13:50:00",3.54
"2023-03-16 13:55:00",3.38
"2023-03-16 14:00:00",2.99
"2023-03-16 14:05:00",3.1
"2023-03-16 14:10:00",3.14
"2023-03-16 14:15:00",3.29
"2023-03-16 14:20:00",3.02
"2023-03-16 14:25:00",3.17
"2023-03-16 14:30:00",2.87
"2023-03-16 14:35:00",3.36
"2023-03-16 14:40:00",3.31
"2023-03-16 14:45:00",2.97
"2023-03-16 14:50:00",2.68
"2023-03-16 14:55:00",3.03
"2023-03-16 15:00:00",3.17
"2023-03-16 15:05:00",3.63
"2023-03-16 15:10:00",3.18
"2023-03-16 15:15:00",3.26
"2023-03-16 15:20:00",3.65
"2023-03-16 15:25:00",3.17
"2023-03-16 15:30:00",3.03
"2023-03-16 15:35:00",3.41
"2023-03-16 15:40:00",3.33
"2023-03-16 15:45:00",2.73
"2023-03-16 15:50:00",3.22
"2023-03-16 15:55:00",3.07
"2023-03-16 16:00:00",3.32
"2023-03-16 16:05:00",3
"2023-03-16 16:10:00",2.96
"2023-03-16 16:15:00",2.68
"2023-03-16 16:20:00",2.79
"2023-03-16 16:25:00",3
"2023-03-16 16:30:00",3.35
"2023-03-16 16:35:00",3.29
"2023-03-16 16:40:00",2.86
"2023-03-16 16:45:00",2.71
"2023-03-16 16:50:00",2.82
"2023-03-16 16:55:00",3.05
"2023-03-16 17:00:00",2.87
"2023-03-16 17:05:00",2.54
"2023-03-16 17:10:00",3.1
"2023-03-16 17:15:00",2.61
"2023-03-16 17:20:00",2.17
"2023-03-16 17:25:00",1.88
"2023-03-16 17:30:00",2.19
"2023-03-16 17:35:00",2.58
"2023-03-16 17:40:00",2.83
"2023-03-16 17:45:00",2.92
"2023-03-16 17:50:00",3
"2023-03-16 17:55:00",2.8
"2023-03-16 18:00:00",2.91
"2023-03-16 18:05:00",2.92
"2023-03-16 18:10:00",2.8
"2023-03-16 18:15:00",2.89
"2023-03-16 18:20:00",2.88
"2023-03-16 18:25:00",2.99
"2023-03-16 18:30:00",2.84
"2023-03-16 18:35:00",2.86
"2023-03-16 18:40:00",3.24
"2023-03-16 18:45:00",3.18
"2023-03-16 18:50:00",2.99
"2023-03-16 18:55:00",2.92
"2023-03-16 19:00:00",2.9
"2023-03-16 19:05:00",2.66
"2023-03-16 19:10:00",2.78
"2023-03-16 19:15:00",2.72
"2023-03-16 19:20:00",2.2
"2023-03-16 19:25:00",0.484
"2023-03-16 19:30:00",1.1
"2023-03-16 19:35:00",1.5
"2023-03-16 19:40:00",1.74
"2023-03-16 19:45:00",1.39
"2023-03-16 19:50:00",1.73
"2023-03-16 19:55:00",2.19
"2023-03-16 20:00:00",1.51
"2023-03-16 20:05:00",2.3
"2023-03-16 20:10:00",2.06
"2023-03-16 20:15:00",2.13
"2023-03-16 20:20:00",2.21
"2023-03-16 20:25:00",1.97
"2023-03-16 20:30:00",2.06
"2023-03-16 20:35:00",2.29
"2023-03-16 20:40:00",2.03
"2023-03-16 20:45:00",2.26
"2023-03-16 20:50:00",3.06
"2023-03-16 20:55:00",3.23
"2023-03-16 21:00:00",2.68
"2023-03-16 21:05:00",2.58
"2023-03-16 21:10:00",3.01
"2023-03-16 21:15:00",3.05
"2023-03-16 21:20:00",2.61
"2023-03-16 21:25:00",2.46
"2023-03-16 21:30:00",2.26
"2023-03-16 21:35:00",2.23
"2023-03-16 21:40:00",2.66
"2023-03-16 21:45:00",1.73
"2023-03-16 21:50:00",2.27
"2023-03-16 21:55:00",2.25
"2023-03-16 22:00:00",2.65
"2023-03-16 22:05:00",2.86
"2023-03-16 22:10:00",2.91
"2023-03-16 22:15:00",2.6
"2023-03-16 22:20:00",2.23
"2023-03-16 22:25:00",2.61
"2023-03-16 22:30:00",3
"2023-03-16 22:35:00",2.88
"2023-03-16 22:40:00",3.04
"2023-03-16 22:45:00",2.89
"2023-03-16 22:50:00",2.58
"2023-03-16 22:55:00",2.8
"2023-03-16 23:00:00",2.71
"2023-03-16 23:05:00",2.75
"2023-03-16 23:10:00",2.42
"2023-03-16 23:15:00",2.1
"2023-03-16 23:20:00",1.6
"2023-03-16 23:25:00",1.49
"2023-03-16 23:30:00",1.28
"2023-03-16 23:35:00",1.15
"2023-03-16 23:40:00",1.06
"2023-03-16 23:45:00",1.09
"2023-03-16 23:50:00",1.32
"2023-03-16 23:55:00",1.35
